Breaking Point,Pamela Clare,2011
Vow,Kim Carpenter,2012
1491,Charles C. Mann,2006
Three Weeks with My Brother,Nicholas Sparks,2004
The 10 Habits of Happy Mothers,Meg Meeker,2011
We Need to Talk About Kevin,Lionel Shriver,2011
The Prague Cemetery,Umberto Eco,2011
Black Dahlia & White Rose,Joyce Carol Oates,2012
Glad Tidings,Debbie Macomber,2012
A Summer Affair,Elin Hilderbrand,2008
Dead until Dark,Charlaine Harris,2001
Between the Dark and the Daylight,Richard Marsh,2012
Good Girls Don't,Victoria Dahl,2011
Inheritance,Christopher Paolini,2011
Best Staged Plans,Claire Cook,2011
The Gap Year,Sarah Bird,2011
The Affair Next Door,Anna Katherine Green,2012
Crossed,Ally Condie,2011
